strategy,roi,cushion,tg_ratio,tg_score,spread_pct,liq_score,score,true_quality,capital,max_profit,max_loss,roi_raw,score_Current,score_ROI-Heavy,score_Risk-Heavy,score_Balanced
CSP,0.249816047538945,3.3521429192297485,5.989954563585538,0.44060272618486773,9.782560294561476,0.5108719852719262,0.47179083154847634,45.00186248625226,10000,2498.1604753894503,10000,,0.47179083154847634,0.43965936679723494,0.5432957638402289,0.5503226897489347
CSP,0.12323344486727979,3.0985284373248057,5.008362588074066,0.49949824471555604,11.204943511348592,0.43975282443257036,0.43093174400472883,41.61006704564995,10000,1232.3344486727979,10000,,0.43093174400472883,0.37747929504163663,0.5215956705321502,0.5156211285038516
CSP,0.10823379771832098,3.409729556485983,6.743319806003163,0.3954008116398102,4.76040843881759,0.7619795780591205,0.45889798830517947,42.244639429369386,10000,1082.33797718321,10000,,0.45889798830517947,0.3974939978959906,0.5297456702123818,0.5664035468543129
CSP,0.2216968971838151,2.0742692948967134,3.739587639815868,0.815103090046033,5.785978822574545,0.7107010588712728,0.5679785175472354,49.188813247861184,10000,2216.968971838151,10000,,0.5679785175472354,0.48418769017664076,0.6201712392174823,0.6097310361000063
CSP,0.34474115788895177,0.9184815819561255,2.6910848640141363,1.0,6.762703962817993,0.6618648018591003,0.5989564447307595,58.721661155537,10000,3447.411578889518,10000,,0.5989564447307595,0.5175743783211472,0.61200514158078,0.5781916217666901
CSP,0.1798695128633439,2.0427033152408347,4.943109266465319,0.5142226833836703,2.6038553653599705,0.8698072317320015,0.4933177466257135,43.787901545644985,10000,1798.695128633439,10000,,0.4933177466257135,0.42538554363024794,0.5256416784299903,0.5612001332648234
CSP,0.34301794076057535,1.0115723710618747,0.9878869473895964,1.0,14.335511984293332,0.2832244007853334,0.5272797779763617,43.279526592082405,10000,3430.1794076057536,10000,,0.5272797779763617,0.4645712490511814,0.5625358428964333,0.4908582829749667
CSP,0.3736932106048628,1.820457481218804,1.415286761335841,1.0,8.437299831446513,0.5781350084276744,0.637442499458177,55.56073590371998,10000,3736.932106048628,10000,,0.637442499458177,0.5645897306275227,0.6818483440169338,0.6396618448597013
CSP,0.11375540844608736,3.2279612062363463,2.440849862000127,1.0,10.612789696601766,0.46936051516991173,0.5836864959901129,56.49738795595508,10000,1137.5540844608736,10000,,0.5836864959901129,0.47728178149853046,0.6988429293870086,0.6457789809039998
CSP,0.31868411173731187,1.054563366576581,7.7718847082341895,0.33368691750594864,12.07672670369449,0.39616366481527554,0.3436064156517279,21.0772230864422,10000,3186.841117373119,10000,,0.3436064156517279,0.338232157420966,0.3437662793317497,0.35001395406268243
CSP,0.4757995766256756,3.1844820512829464,4.984249841083138,0.5039375397292154,13.984365055300518,0.3007817472349741,0.5278674631847459,50.80591058858406,10000,4757.995766256756,10000,,0.5278674631847459,0.5338045583439269,0.5904452951468904,0.5701297158974663
CSP,0.25547091587579285,1.3140470953216878,6.71553131863947,0.3970681208816318,6.637793247016661,0.6681103376491669,0.40785967911693477,34.86728105391689,10000,2554.7091587579284,10000,,0.40785967911693477,0.3730679875276822,0.41256204653503503,0.43966626821178856
CSP,0.2123738038749523,2.1280882494747453,1.55693168731072,1.0,12.428560749802516,0.37857196250987424,0.5564496363319454,47.85243854886519,10000,2123.738038749523,10000,,0.5564496363319454,0.46937710878769456,0.637219932801448,0.5750771290524355
CSP,0.10220884684944097,2.9463842853645024,5.801430078857129,0.4519141952685723,11.477093184532835,0.4261453407733582,0.4038956374007728,43.457243745432265,10000,1022.0884684944097,10000,,0.4038956374007728,0.35272827786266375,0.49317600495273944,0.49059911950321805
CSP,0.4085081386743783,0.7221339552022711,3.1884929640820445,0.9528767589794889,3.5062977738266863,0.8246851113086657,0.6298845962517258,54.91798332938152,10000,4085.081386743783,10000,,0.6298845962517258,0.5546388855895004,0.6195144966079047,0.6066953318408225
CSP,0.23235920994105969,0.6906750508580709,2.8323674128674665,1.0,6.227383186347712,0.6886308406826144,0.5535856441587973,51.78246488313661,10000,2323.592099410597,10000,,0.5535856441587973,0.45400798361582556,0.5689406828258297,0.5378037668940912
CSP,0.39184247133522565,2.4126724140656393,7.154095569322449,0.3707542658406531,8.138794027105341,0.593060298644733,0.4876168251517534,47.81269815141986,10000,3918.4247133522567,10000,,0.4876168251517534,0.47966475433573535,0.5177396901802148,0.5399702934606229
CSP,0.40431401944675904,2.1838315927084886,6.282253849659208,0.42306476902044754,8.41934275273708,0.579032862363146,0.49342748962055355,42.724811256058786,10000,4043.1401944675904,10000,,0.49342748962055355,0.48281647251736537,0.5179920694323591,0.5335888787666289
CSP,0.3090931317527976,1.782623055075649,0.690643450580714,0.8633043132258924,3.4025885509129576,0.8298705724543521,0.6222791573258998,55.622849411741704,10000,3090.9313175279763,10000,,0.6222791573258998,0.5408191671435126,0.6524622996917187,0.6491189256145646
CSP,0.22574239243053068,2.025712073494108,7.306748554445698,0.36159508673325813,5.240798978935374,0.7379600510532313,0.4363659772560148,38.8912601113439,10000,2257.4239243053066,10000,,0.4363659772560148,0.39716982489460706,0.4624972255801001,0.5001337220120974
CSP,0.2641531692142519,2.766653415629146,2.2159862411871685,1.0,3.000738827774309,0.8499630586112845,0.7007788917287023,60.075929045325196,10000,2641.531692142519,10000,,0.7007788917287023,0.5979037141802759,0.7740872023976844,0.759083508258813
